Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Youth Lagoon,Rarely Do I Dream,80.4,40.99,"dream pop, lo-fi, indie, chillwave, glo-fi, indie pop, american, electronic, neo-psychedelia, indie rock",Fat Possum,-47.47,100.0,0.0
Sunny War,Armageddon In A Summer Dress,79.81,14.38,"female vocalist, folk, singer-songwriter, blues, folk punk, outlaw country, vocal, punk, usa, americana","New West Records, LLC",-51.85,0.0,100.0
Anxious,Bambi,79.03,42.33,"female vocalist, melodic hardcore, emo, alternative rock, hardcore, indie, punk, pop punk, eurodance, post-hardcore",Run For Cover Records,44.72,0.0,100.0
Jesse Welles,Middle,78.14,30.24,"folk, protest music, singer-songwriter, usa, contemporary folk, protest songs, protest folk",Jesse Welles,25.85,100.0,56.66
Patterson Hood,Exploding Trees & Airplane Screams,77.53,21.45,"alt-country, americana, singer-songwriter, southern rock, alternative country, folk, rock, athens, muscle shoals, country",ATO Records,-192.08,0.0,0.0
Luke Sital-Singh,Fool's Spring,76.88,1.0,"folk, acoustic, british, singer-songwriter, male vocalists, indie, eurosonic 2013, vocal, male, london",Nettwerk Music Group,-48.81,30.05,0.0
Porridge Radio,The Machine Starts To Sing,75.87,38.7,"female vocalist, post-punk, crank wave, indie rock, art punk, lo-fi, indie, british, indie pop, rock",Secretly Canadian,16.56,0.0,0.0
Sam Fender,People Watching,74.22,24.31,"indie rock, indie, rock, british, heartland rock, singer-songwriter, uk, pop rock, england, alternative rock",Polydor Records,-159.85,22.66,100.0
Jim Ghedi,Wasteland,73.81,15.65,"folk, americana, american primitivism, vocal, british, experimental, singer-songwriter, guitar, england, indie folk",Basin Rock,128.15,0.0,0.0
Imagine Dragons,Reflections (From The Vault Of Smoke + Mirrors),72.04,36.63,"indie, indie rock, alternative, rock, indie pop, alternative rock, american, pop, pop rock, male vocalists",Kid Ina Korner / Interscope,-158.73,50.27,0.0
Tate McRae,So Close To What,71.63,1.0,"female vocalist, pop, canadian, electronic, electropop, canada, alberta, dancer, singer-songwriter, rnb",RCA Records Label,-150.66,13.36,0.0
Paris Texas,They Left Me With The Sword,71.02,24.41,"rap, hip-hop, electronic, rap rock, rock, alternative hip-hop, hip hop, trip hop, california, experimental hip-hop",Paris Texas LLC,-159.41,0.0,100.0
Chase Matthew,CHASE,69.72,31.25,"rap, country rap, country, pop rap",Chase Matthew Music/Warner Music Nashville,-130.2,36.7,100.0
The Murder Capital,Blindness,69.71,30.44,"post-punk, crank wave, art punk, indie rock, irish, ireland, post-punk revival, post-brexit new wave, indie, rock",Human Season,-90.3,0.0,100.0
Nao,Jupiter,68.01,24.86,"female vocalist, soul, rnb, electronic, japanese, galiza, alternative rnb, metal, j-pop, rap metal",RCA Records Label,-105.26,89.41,9.34
Ffa Coffi Pawb,Dalec Peilon,66.01,39.87,"welsh, psychedelic, cymraeg, rock, indie, wales, indie rock, britpop, psych, post-punk",Ara Deg,-130.2,0.0,100.0
Kameron Marlowe,Sad Songs for the Soul,12.69,72.24,country,Columbia Nashville,-211.08,0.0,44.18
Killswitch Engage,This Consequence,12.54,79.34,"metalcore, metal, hardcore, melodic death metal, rock, melodic metalcore, death metal, heavy metal, thrash metal, american",Metal Blade Records,-211.08,0.0,100.0
Saya Gray,SAYA,12.47,81.5,"female vocalist, experimental, indie pop, indietronica, canadian, alternative pop, art pop, electronic, trip-hop, indie",Dirty Hit,-211.08,48.1,50.26
SAINt JHN,FESTIVAL SEASON,12.46,77.99,"hip-hop, rap, rnb, trap, electronic, guyana, new york, saint jhn, american, hip hop","GODD COMPLEXX, under exclusive license to Roc Nation Distribution",-211.08,0.0,0.0
Eem Triplin,Melody Of A Memory,12.07,78.3,"hip hop, trap, pop rap, usa, trippy, trap rap, plugnb, jewelxxet, sample drill",Eem Triplin/RCA Records,-211.08,0.0,0.0
Souled American,Rise Above It: A Souled American Anthology,11.81,87.09,"country, alt-country, slowcore, rock, electronic, experimental, alternative rock, american, chicago, vocal",Omnivore Recordings,-211.08,0.0,0.0
SPY,Seen Enough,11.75,77.31,"female vocalist, hardcore, punk, hardcore punk, drum and bass, trance, dnb, swedish, new wave, groove",Closed Casket Activities,-211.08,0.0,0.0
Mike Posner,The Beginning,11.52,74.85,"rnb, hip-hop, pop, electro hop, rap, hip hop, electronic, r&b, male vocalists, mike posner",Arista,-211.08,100.0,0.0
Maruja,Tír na nÓg,11.49,46.69,"post-punk, post-rock, art rock, art punk, post-hardcore, noise rock, experimental rock, jazz rock, crank wave, jazz-rock",Music For Nations,-211.08,0.0,100.0
Baths,Gut,11.42,78.68,"electronic, glitch-hop, ambient, lo-fi, glitch, anticon, experimental, chillwave, electronica, downtempo",Basement's Basement,-211.08,27.86,100.0
Ray Bull,Little Acts Of Violence,11.21,61.66,"indie, pop, alternative, indie pop, brooklyn",Ray Bull,-211.08,14.73,0.0
Basia Bulat,Basia's Palace,11.12,80.77,"female vocalist, folk, singer-songwriter, canadian, indie, indie folk, indie pop, canada, acoustic, alternative",Secret City Records,-211.08,78.47,0.0
Puma Blue,antichamber,11.07,64.39,"lo-fi, hypnagogic pop, bedroom pop, indie, british, indie pop, dream pop, rnb, alternative rnb, england",Blue Flowers Music,-211.08,0.0,0.0
Motorpsycho,Motorpsycho,10.99,66.22,"rock, norwegian, psychedelic, alternative, alternative rock, progressive rock, psychedelic rock, indie, indie rock, norway",Det Nordenfjeldske Grammofonselskab,-211.08,0.0,100.0
IDER,Late to the World,10.96,70.98,"female vocalist, electronic, pop, indie, british, indie pop, electronica, electropop, london, 4",Nettwerk Music Group,-211.08,0.0,100.0
"Bianca Oblivion,Lunice,Lamsi",NET WORK,10.83,57.35,"electronic, usa, dance, los angeles",LUCKYME®,-211.08,11.58,66.0
Smif-N-Wessun,Infinity,10.81,73.23,"hip-hop, rap, underground hip-hop, hip hop, boot camp clik, new york, east coast rap, underground rap, brooklyn, east coast",Bucktown USA Entertainment/Duck Down Music Inc.,-211.08,56.59,0.0
The Reverend Peyton's Big Damn Band,Honeysuckle,10.64,71.52,"blues, folk, bluegrass, hillbilly, slide guitar, psycho hillbilly, delta blues, country blues, country, american",Family Owned Records,-211.08,0.0,0.0
Q Lazzarus,Goodbye Horses: The Many Lives of Q Lazzarus (Music From The Motion Picture),10.62,76.66,"female vocalist, new wave, synthpop, 80s, glam rock, synth pop, pop, electronic, post-punk, american",Sacred Bones Records,-211.08,100.0,13.7
Paul Thorn,Life Is Just A Vapor,10.59,73.64,"singer-songwriter, americana, southern rock, rock, acoustic, country, blues, alt-country, country rock, blue-eyed soul",Perpetual Obscurity Records,-211.08,100.0,0.0
Chalk,Conditions III,10.47,62.66,"indie, post-punk, rock, indie rock, noise rock, noise, electronic, emo, ohio, cincinnati",Nice Swan Recordings,-211.08,0.0,16.75
Nordista Freeze,On the Banks of Disappearing,10.46,70.44,"indie pop, power pop, usa",Tastes Like Records,-211.08,0.0,0.0
Tim Hecker,Shards,10.41,52.62,"ambient, drone, electronic, experimental, glitch, noise, minimal, electronica, canadian, dark ambient",kranky,-211.08,0.0,0.0
Califone,The Villager's Companion,10.33,82.55,"folk, indie rock, experimental, indie, alt-country, rock, chicago, americana, post-rock, indie folk",Jealous Butcher Records,-211.08,29.77,0.0
Juliet McConkey,Southern Front,10.19,66.6,"alt country | alt country,americana,red dirt,texas country",Soggy Anvil Records,-211.08,0.0,39.11
Justin Wells,Cynthiana,10.19,68.91,"country, americana, singer-songwriter, usa, traditional country",August Music,-211.08,44.52,0.0
Mandrake Handshake,Earth-Sized Worlds,10.1,74.5,"psychedelic rock, british, indie rock, uk, krautrock, england",Tip Top Recordings,-211.08,0.0,100.0
Cristina Vane,Hear My Call,10.03,69.52,"blues, blues rock",Blue Tip Records,-211.08,21.29,0.0
Timothy Nelson,Debaser Tapes,9.88,75.52,power pop,Timothy Nelson,-211.08,100.0,1.12
"Cici Arthur,Joseph Shabason,Thom Gill,Marker Starling",Way Through,9.85,79.65,"folk, soft rock, indie folk",Western Vinyl,-211.08,0.0,0.0
The Rishis,The Rishis,9.68,71.33,folk,Primordial Void,-211.08,0.0,25.72
Masma Dream World,PLEASE COME TO ME,9.32,67.66,"gabon, experimental, electronic, african, gabonese, trip-hop, vocal, ambient, singer-songwriter, american",Valley of Search,-211.08,0.0,0.0
Amulets,Not Around But Through,9.14,69.68,"ambient, drone, noise, experimental, usa, lo-fi, abstract, american, slowcore, drone ambient",Beacon Sound,-211.08,0.0,28.45
