Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
"No ID,Saba",From The Private Collection of Saba and No ID,100.0,55.93,15,"female vocalist, hip hop, rap, chicago, jazz rap, somalia, hip-hop, ghetto sage, american, trap","From The Private Collection, LLP",35.37,46.09,39.25,64.47,1.0
Floodlights,Underneath,100.0,80.0,11,"indie rock, post-punk, australia, seen live more than once, upcoming album 2023, potographed",[PIAS] Australia,40.93,10.06,62.78,67.67,1.0
David Ramirez,All The Not So Gentle Reminders,100.0,55.07,12,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,33.21,19.9,77.42,70.35,1.0
Jeffrey Lewis,The EVEN MORE Freewheelin' Jeffrey Lewis,100.0,87.96,10,"anti-folk, singer-songwriter, lo-fi, indie, antifolk, folk, acoustic, alternative, folk punk, new york",Vintage Voltage,46.42,40.49,57.7,71.41,1.0
Japanese Breakfast,For Melancholy Brunettes (& sad women),99.19,76.5,8,"female vocalist, dream pop, indie pop, indie, indie rock, lo-fi, shoegaze, synthpop, chamber pop, american",Dead Oceans,33.36,27.52,59.75,81.72,97.27
Gabi Hartmann,La femme aux yeux de sel,84.68,82.87,14,"vocal jazz, jazz, pop jazz",Masterworks,73.03,60.83,54.65,65.31,12.61
Exploding Flowers,Watermelon/Peacock,77.09,73.42,14,"jangle pop, pop, rock, alternative rock, indie pop, indie rock, power pop, pop rock, psychedelic, noise pop",Meritorio Records,1.0,61.25,76.08,65.31,17.39
Phil Cook,Appalachia Borealis,76.1,71.39,11,"americana, alt-country, rock, folk, folk rock, indie, country, instrumental, indie rock, usa",Psychic Hotline,1.0,40.7,32.62,69.3,11.24
PremRock,Did You Enjoy Your Time Here...?,74.3,74.66,16,"hip-hop, usa, underground hip-hop",Independent,1.0,50.02,39.09,65.18,7.83
Ora the Molecule,Dance Therapy,73.82,73.2,12,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,1.0,79.75,55.46,69.5,18.75
Pictoria Vark,Nothing Sticks,73.69,68.48,10,"alternative, indie pop, indie rock, usa, lo-fi, garage rock, diy, under 2000 listeners, des moines, midwest emo",Get Better Records,1.0,28.96,76.64,70.53,7.14
Goya Gumbani,Warlord of the Weejuns,73.05,75.05,16,"rap, hip hop, uk, london, nme 100",Ghostly International,1.0,54.63,57.47,66.17,17.39
The Taxpayers,Circle Breaker,72.24,70.76,13,"punk, folk punk, folk, portland, punk rock, rock, indie rock, usa, diy, anti-folk",Ernest Jenning Record Co.,1.0,43.5,59.48,69.15,7.14
Weatherday,Hornet Disaster,72.2,72.88,19,"noise pop, emo, lo-fi, indie, shoegaze, indie rock, 5th wave emo, noise rock, midwest emo, swedish",Topshelf Records,1.0,7.4,37.23,62.9,22.17
My Morning Jacket,is,70.59,73.95,10,"indie, indie rock, alt-country, rock, alternative, americana, alternative rock, southern rock, american, indie pop",ATO Records,1.0,37.07,62.2,78.07,46.74
"HoodBlaq,Mali",G-CODE,61.3,71.63,15,"female vocalist, india, hip-hop, indie, pop, rap, indie pop, singer-songwriter, electro, techno",Columbia/BE.ELA.QU GmbH,1.0,45.51,68.35,74.52,1.0
Men I Trust,Equus Asinus,61.17,42.76,14,"female vocalist, dream pop, indie, indie pop, sophisti-pop, downtempo, canadian, canada, electronic, pop",Independent,20.43,39.49,77.28,62.14,7.83
Barry Hyde,Miners' Ballads,60.7,71.2,9,"rock, england, united kingdom",Sirenspire Records,1.0,28.56,36.29,66.94,1.0
Greer,Big Smile,60.25,77.04,13,"progressive rock, classic rock, rap, virginia, hip-hop, indie, hip hop, pop, rock, underground hip-hop",Epitaph,1.0,15.82,65.84,68.79,42.65
Dutch Interior,Moneyball,58.41,75.12,10,"noise rock, post-punk, alt-country, crank wave, indie, los angeles, alt-folk, countrygaze, la freak americana",Fat Possum,1.0,31.03,49.16,63.89,33.77
Annie and the Caldwells,Can't Lose My (Soul),58.24,49.74,6,"soul, funk, gospel",Luaka Bop,1.0,63.63,54.52,68.56,1.68
Brian D'Addario,Till the Morning,56.95,72.52,11,singer-songwriter,Headstack Records,1.0,55.78,44.59,65.6,1.0
LA NIÑA,FURÈSTA,56.53,65.46,10,"rnb, italian",BMG Rights Management Italy S.R.L.,1.0,67.93,47.32,65.0,1.0
"Amine Laje,Traumer",Datsha,56.52,73.8,11,"minimal techno,dub techno,tech house,minimalism",Rotary Phono Lab,1.0,9.57,77.34,64.06,1.0
Kassian,Channels,56.17,67.81,11,"deep house, electronic, techno, house, breaks, breakbeat, australia",!K7 Records,1.0,32.27,58.84,61.88,1.0
