Artist,Album Name,predicted_score,confidence,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Album_Art_URL,Spotify_Link,Prediction_Date,Release_Date
Tara Nome Doyle,Ekko,99.21,60.74,10,"indie pop, norwegian, irish, berlin, singer-songwriter, piano, chamber pop, female vocal, art pop",FatCat Records,1.0,14.32,55.76,https://i.scdn.co/image/ab67616d0000b27327dc6a78aa047448f73527de,https://open.spotify.com/album/56wQ1qihMM2JQ839gyfTIp,2025-04-13,2025-04-11
Daughter of Swords,Alex,98.3,43.72,36,"folk, usa, indie folk, north carolina | folk, usa, indie folk",Psychic Hotline,35.17,46.12,73.23,https://i.scdn.co/image/ab67616d0000b273f68f739d455cb141828d1137,https://open.spotify.com/album/06Rl64u5FFkmVTpbE1v5CG,2025-04-13,2025-04-11
Bon Iver,"SABLE, fABLE",94.73,43.38,60,"indie folk, folk, indie, acoustic, vinyl, american, alt-country | folk, indie, singer-songwriter, indie folk, jagjaguwar, digital, lo-fi, american, alt-country | folk, indie, singer-songwriter, acoustic, lo-fi, indie folk, american, alternative, alt-country, indie rock",Jagjaguwar,22.66,28.86,71.88,https://i.scdn.co/image/ab67616d0000b27330d93b9cce660d4f56770efb,https://open.spotify.com/album/3L3UjpXtom6T0Plt1j6l1T,2025-04-13,2025-04-11
Painting,Snapshot Of Pure Attention,90.49,18.64,6,"electronic, pop, experimental post-punk",Sinnbus,1.0,12.04,46.75,https://i.scdn.co/image/ab67616d0000b2730ae0db442e40c6e39f115862,https://open.spotify.com/album/5PtTPiugcQ5ceuWFDmWIvq,2025-04-13,2025-04-11
Valerie June,"Owls, Omens, and Oracles",89.88,29.18,28,"folk, blues | female vocalist, folk, blues, country, alt-country, soul, americana, singer-songwriter, bluegrass, usa",Concord Records,27.54,37.37,83.17,https://i.scdn.co/image/ab67616d0000b273076efd956cf2fe3fdb8443e9,https://open.spotify.com/album/5K6SF5pgdnfHRnuC4gaC0Q,2025-04-13,2025-04-11
Joni,Things I Left Behind,87.52,35.59,10,"female vocalist, electronic, progressive trance, trance, indie, pop, swedish, indie pop, indie rock, singer-songwriter",Keeled Scales,1.0,39.48,53.48,https://i.scdn.co/image/ab67616d0000b273f75cd1bfdb6df844a393dbc9,https://open.spotify.com/album/2KxB09tCCgGPO75YeC0new,2025-04-13,2025-04-11
Tapeworms,Grand Voyage,83.17,11.68,12,"shoegaze, french, indie pop, indietronica, dream pop, synth pop, noise pop, français",Music Website,1.0,46.13,43.06,https://i.scdn.co/image/ab67616d0000b27341dc6966c607a611f7d2b63f,https://open.spotify.com/album/67Zg776IO3i70H2JDk49GG,2025-04-13,2025-04-11
Jadu Heart,POST HEAVEN,78.62,38.41,24,"female vocalist, chillwave, experimental, electronic, alternative, dream pop, rnb, british, alternative rnb, indie pop | female vocalist, chillwave, experimental",VLF Records,27.66,25.55,46.53,https://i.scdn.co/image/ab67616d0000b273154c08f0bc25e93eee1ed205,https://open.spotify.com/album/10Q8vu699wdZoMggfkCxDV,2025-04-13,2025-04-11
"Rocky, Ross Lynch, THE DRIVER ERA",Obsession,78.08,1.0,22,"alternative, indie, pop, indie pop, indie rock, pop rock, ross lynch | alternative, pop rock, aoty",TOO Records,30.21,68.16,65.97,,,2025-04-13,2025-04-11
Cold Specks,Light for the Midnight,67.63,28.93,10,"female vocalist, soul, canadian, acoustic, doom soul, canada, singer-songwriter, folk, lastfmsc, rock",Mute,1.0,27.14,60.32,https://i.scdn.co/image/ab67616d0000b2737699fa1030b58e5aa8b89301,https://open.spotify.com/album/0t7eL94TWpVkVxVmp6BfLk,2025-04-13,2025-04-11
