Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Beirut,A Study of Losses,100.0,76.08,36,"folk, indie, indie folk | folk, indie, indie folk, singer-songwriter, gypsy, balkan, alternative, american, indie rock, experimental",Pompeii Records,18.55,9.11,27.0
"August Fanon, Blu",Forty,100.0,97.06,33,"hip-hop, rap, hip hop, chillout, underground hip-hop, california, underground, west coast, blu, jazz hop",Nature Sounds,27.35,56.8,43.01
"Julien Baker, TORRES",Send A Prayer My Way,100.0,60.86,48,"emo, folk, slowcore, singer-songwriter, indie folk, indie, acoustic, dream pop | slowcore, indie folk, dream pop, digital, indie, female vocalist, acoustic, indie rock | female vocalist, indie, singer-songwriter, indie folk, folk, acoustic, indie rock, slowcore, alternative rock, emo",Matador,19.09,36.71,37.69
"Justin Robinson, Rhiannon Giddens",Brown's Dream,99.92,47.76,28,"female vocalist, folk, country | female vocalist, folk, country, blues, americana, american, banjo, bluegrass, singer-songwriter, soul",Nonesuch,26.2,56.18,62.31
Chip,Grime Scene Saviour,99.56,84.77,12,"grime, rap, hip-hop, hip hop, british, uk, london, electronic, downtempo",Cash Motto Ltd,1.0,50.02,74.28
The Convenience,Like Cartoon Vampires,99.49,44.57,13,"indie rock, punk, hardcore, indie pop",Winspear,1.0,60.12,52.89
Gentle Leader XIV,Joke in the Shadow,97.42,82.5,10,"female vocalist, dream pop, coldwave, electronic, lo-fi, new wave, synth pop, darkwave",Feel It Records,1.0,49.9,55.12
Adrian Younge,Adrian Younge presents Something About April III,96.82,78.15,9,"soul, funk, soundtrack, blaxploitation, black dynamite, trip-hop lounge, jazz, instrumental, usa, hip-hop",Linear Labs,1.0,43.9,40.08
Wiz Khalifa,Kush + Orange Juice 2,96.44,42.51,69,"hip-hop, rap, underground hip-hop, hip hop, pittsburgh, wiz khalifa, american, east coast rap, pennsylvania, stoner rap | dope, beast, hip-hop, rap, underground hip-hop",BMG Rights Management (US) LLC,30.28,59.07,33.89
Taylor Rae,The Void,96.16,60.33,10,"hip-hop, pop, country, rap",Missing Piece Records,1.0,20.96,63.54
Fotoform,Grief is a Garden (Forever in Bloom),95.88,72.92,9,"post-punk, shoegaze, dream pop, new wave, dream rock",Dismal Nitch,1.0,46.05,61.08
"Kingdom Orchestra, Stewart Copeland, Troy Miller",Stewart Copeland: Wild Concerto,93.94,63.42,12,"soundtrack, instrumental, new wave, american, video game music, rock, the police, drums, drummer, usa",Platoon,1.0,50.6,42.45
LEGADO 7,L7X,89.2,38.91,15,"usa, latin, california, corridos, regional mexicano, corridos tumbados",Sony Music Latin/Columbia/Lumbre Music,1.0,68.21,52.02
"Little Barrie, Malcolm Catto",Electric War,81.72,33.91,8,"indie, indie rock, rock, british, funk, blues, alternative, blues rock, uk, soul",Easy Eye Sound,1.0,52.83,56.39
Surfer Girl,Sunset,81.61,17.77,14,"reggae, usa, reggae rock, reggae fusion",Ineffable Records,1.0,30.01,83.79
Sinners Movie,Sinners (Original Motion Picture Soundtrack),69.56,1.0,23,"blues, funk, pop, new orleans, american, male vocalists, rhythm and blues, acoustic blues, bobby rush | rap, trap, hip-hop | female vocalist, folk, country, blues, americana, american, banjo, bluegrass, singer-songwriter, soul",Masterworks,1.0,57.92,44.26
Michael Marcagi,Midwest Kid,65.13,3.06,5,"alternative, indie, folk, acoustic, singer-songwriter, americana, country, usa, bluegrass, indie folk",Warner Records,6.03,30.09,69.33
Mozzy,INTRUSIVE THOUGHTS,59.9,1.0,18,"rap, hip hop, hip-hop, sacramento, california, trap, american, gangsta rap, oak park, king billionheir",Mozzy Records / EMPIRE,1.0,59.82,48.64
Sawyer Hill,Heartbreak Hysteria,57.45,1.0,7,"rock, indie rock, indie, alternative, punk, hard rock, american, garage rock, blues rock, post-grunge",Sawyer Hill,1.0,53.95,66.36
